ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
DNK;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11;1.74E+11
DOM;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995;60845113995
DZA;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11;2.73E+11
ECU;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742;82505022742
EGY;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11;3.61E+11
ERI;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730;2845625730
ESP;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12;1.19E+12
EST;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695;21629919695
ETH;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074;45451191074
FIN;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11;1.58E+11
FJI;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642;4365448642
FRA;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12;1.84E+12
FSM;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9;284143427.9
GAB;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034;21513566034
GBR;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12;1.96E+12
GEO;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980;17479164980
GHA;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248;46491366248
GIN;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058;10434029058
GMB;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021;2118258021
GNB;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412;1767339412
GNQ;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857;10890927857
GRC;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11;2.63E+11
GRD;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2;808471062.2
GTM;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517;48556686517
GUY;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539;1440760539
