STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,IND,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-301.192,A,Annual,India,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,IDN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,930.8481,A,Annual,Indonesia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,IRN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,21.5286,A,Annual,"Iran, Islamic Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,IRL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,0.2305,A,Annual,Ireland,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ISR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.1634,A,Annual,Israel,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ITA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2014,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-40.7342,A,Annual,Italy,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BLR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-31.6753,A,Annual,Belarus,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BEL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1.8873,A,Annual,Belgium,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BLZ,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-11.3674,A,Annual,Belize,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BEN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.635,A,Annual,Benin,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BTN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-12.0107,A,Annual,Bhutan,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BOL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,40.7,A,Annual,Bolivia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BIH,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-7.0922,A,Annual,Bosnia and Herzegovina,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BWA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-2.821,A,Annual,Botswana,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BRA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2006,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,1127.8363,A,Annual,Brazil,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KAZ,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,19.1251,A,Annual,Kazakhstan,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KEN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,34.6665,A,Annual,Kenya,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PRK,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-17.006,A,Annual,"Korea, Dem. People's Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KOR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-41.6009,A,Annual,"Korea, Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KWT,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,0.1339,A,Annual,Kuwait,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,KGZ,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-10.367,A,Annual,Kyrgyz Republic,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LAO,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,11.007,A,Annual,Lao PDR,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LVA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-3.6043,A,Annual,Latvia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,LBN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2019,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-2.9375,A,Annual,Lebanon,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MLI,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-241.287,A,Annual,Mali,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MLT,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,6.0E-4,A,Annual,Malta,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MRT,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.8,A,Annual,Mauritania,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MUS,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.3888,A,Annual,Mauritius,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MEX,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-189.5772,A,Annual,Mexico,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FSM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.5684,A,Annual,"Micronesia, Fed. Sts.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MDA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1.4337,A,Annual,Moldova,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MCO,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1.0E-4,A,Annual,Monaco,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MNG,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-30.4356,A,Annual,Mongolia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MNE,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-2.0717,A,Annual,Montenegro,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MAR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2012,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1.893,A,Annual,Morocco,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BGD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,0.3743,A,Annual,Bangladesh,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BRB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.059,A,Annual,Barbados,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BLR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-40.5289,A,Annual,Belarus,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,BEL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2011,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.4912,A,Annual,Belgium,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
