STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HRV,Croatia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HTI,Haiti,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HUN,Hungary,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,17.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,24.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRL,Ireland,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRN,"Iran, Islamic Rep.",PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IRQ,Iraq,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ISL,Iceland,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ISR,Israel,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ITA,Italy,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,13.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JAM,Jamaica,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JOR,Jordan,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,17.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KAZ,Kazakhstan,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KEN,Kenya,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KGZ,Kyrgyz Republic,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KHM,Cambodia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KNA,St. Kitts and Nevis,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,5.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KWT,Kuwait,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LAO,Lao PDR,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBN,Lebanon,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBR,Liberia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LCA,St. Lucia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIE,Liechtenstein,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LKA,Sri Lanka,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LSO,Lesotho,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LTU,Lithuania,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LUX,Luxembourg,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LVA,Latvia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MAR,Morocco,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MDA,Moldova,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MDG,Madagascar,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MDV,Maldives,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MEX,Mexico,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MKD,North Macedonia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MLI,Mali,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MMR,Myanmar,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MNE,Montenegro,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MNG,Mongolia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MOZ,Mozambique,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MUS,Mauritius,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MWI,Malawi,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,6.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NGA,Nigeria,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,14.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,7.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NPL,Nepal,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NZL,New Zealand,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,8.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAN,Panama,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PER,Peru,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PNG,Papua New Guinea,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,POL,Poland,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,10.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PRI,Puerto Rico,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PRT,Portugal,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PRY,Paraguay,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PSE,West Bank and Gaza,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,QAT,Qatar,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
