series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
356,NULL,NA,BORDERLINE,0,0,1,0.025,0.15999999999999995,0.13773399123688737,0.3133333333333333,0.01438411264230047,,,0.19390334095895706
357,NULL,NA,BORDERLINE,0,0,1,0.025,-0.046666666666666655,0.6180774919299188,0.5733333333333333,1.1982195118960948e-05,,,0.0766727152101371
358,NULL,NA,NULL,0,0,0,0.025,-0.19999999999999996,0.9150435229838451,-0.05333333333333332,0.6355894335302681,,,0.18933130957818442
359,NULL,NA,NULL,0,0,0,0.025,0.046666666666666655,0.38192250807008127,-0.5333333333333332,0.9999492210041453,,,0.013652260457289612
360,NULL,NA,BORDERLINE,1,0,0,0.025,0.3133333333333333,0.01438411264230047,0.18666666666666662,0.10057838939526972,,,0.5125935735513362
361,NULL,NA,BORDERLINE,1,0,0,0.025,0.43999999999999995,0.0008473617765766077,-0.3666666666666666,0.9950717018726274,,,0.022491392047425385
362,NULL,NA,NULL,0,0,0,0.025,0.11333333333333331,0.22242843071401974,-0.33333333333333326,0.9901880472922107,,,0.12246544135577214
363,NULL,NA,NULL,0,0,0,0.025,-0.23333333333333328,0.9462219725972176,-0.4866666666666665,0.9997732745727328,,,0.1364334344170849
364,NULL,NA,NULL,0,0,0,0.025,-0.046666666666666655,0.6180774919299188,0.15999999999999995,0.13773399123688737,,,0.22653626960932297
365,NULL,NA,BORDERLINE,1,0,1,0.025,0.5933333333333333,5.466124289624179e-06,0.6199999999999999,1.7857144756057546e-06,,,0.2560966385632684
366,NULL,NA,NULL,0,0,0,0.025,0.07999999999999997,0.2973931168010386,-0.37999999999999995,0.9963275668635,,,0.14818479109199
367,NULL,NA,NULL,0,0,0,0.025,0.07999999999999997,0.2973931168010386,-0.14666666666666664,0.8406253238783764,,,0.16655635958392198
368,NULL,NA,NULL,0,0,0,0.025,0.19999999999999996,0.08495647701615491,-0.4599999999999999,0.9995085088199747,,,0.044288487668950584
369,NULL,NA,NULL,0,0,0,0.025,0.033333333333333326,0.41763081662625606,0.19999999999999996,0.08495647701615491,,,0.2242177687195244
370,NULL,NA,NULL,0,0,0,0.025,-0.22666666666666663,0.9408282908772767,-0.6666666666666665,0.999999798746698,,,0.15610904989865557
371,NULL,NA,NULL,0,0,0,0.025,-0.23999999999999996,0.9512269829583943,-0.3199999999999999,0.9873064667661833,,,0.12979898836358514
372,NULL,NA,BORDERLINE,1,0,1,0.025,0.3999999999999999,0.002313243631589726,0.37999999999999995,0.0036724331365000076,,,0.13564216259363904
373,NULL,NA,BORDERLINE,0,0,1,0.025,0.11333333333333331,0.22242843071401974,0.3133333333333333,0.01438411264230047,,,0.44142605101119065
374,NULL,NA,NULL,0,0,0,0.025,-0.02666666666666666,0.5642427970906692,-0.01333333333333333,0.5276284408842086,,,0.2632999671907575
375,NULL,NA,BORDERLINE,1,0,0,0.025,0.7399999999999999,3.154049965389773e-09,-0.006666666666666665,0.5092158911954975,,,0.24241630277846088
376,NULL,NA,BORDERLINE,0,0,1,0.025,-0.41999999999999993,0.9985805952288861,0.3999999999999999,0.002313243631589726,,,0.38322830366775634
377,NULL,NA,BORDERLINE,1,0,0,0.025,0.41999999999999993,0.001419404771113923,0.07333333333333332,0.3136338168137418,,,0.08091135809643524
378,NULL,NA,BORDERLINE,0,0,1,0.025,0.046666666666666655,0.38192250807008127,0.29999999999999993,0.01833689707649901,,,0.269188991383803
379,NULL,NA,BORDERLINE,1,0,1,0.025,0.4799999999999999,0.00027656147908937444,0.39333333333333326,0.002706273663518618,,,0.28944346765612017
380,NULL,NA,NULL,0,0,0,0.025,-0.33333333333333326,0.9901880472922107,0.09999999999999998,0.2510839656642858,,,0.4494780730930841
381,NULL,NA,BORDERLINE,0,0,1,0.025,-0.40666666666666657,0.9980284550071402,0.5866666666666666,7.135891541018014e-06,,,0.05596629998999822
382,NULL,NA,BORDERLINE,1,0,0,0.025,0.6533333333333332,3.8763317868750146e-07,0.2799999999999999,0.025929117612664154,,,0.14989324744987612
383,NULL,NA,NULL,0,0,0,0.025,0.2799999999999999,0.025929117612664154,0.21999999999999997,0.06497072970071188,,,0.0786752779611378
384,NULL,NA,NULL,0,0,0,0.025,-0.25999999999999995,0.9640828884237426,0.15999999999999995,0.13773399123688737,,,0.2540595885504144
385,NULL,NA,BORDERLINE,1,0,0,0.025,0.3999999999999999,0.002313243631589726,0.18666666666666662,0.10057838939526972,,,0.2544637116734491
386,NULL,NA,NULL,0,0,0,0.025,-0.15999999999999995,0.8622660087631127,0.17333333333333328,0.11814835887025216,,,0.042915525339582004
387,NULL,NA,NULL,0,0,0,0.025,-0.11333333333333331,0.7775715692859803,0.08666666666666664,0.28153928636342573,,,0.5604882040105504
388,NULL,NA,NULL,0,0,0,0.025,0.006666666666666665,0.4907841088045025,-0.006666666666666665,0.5092158911954975,,,0.22427354898617768
389,NULL,NA,NULL,0,0,0,0.025,-0.5399999999999999,0.9999596435987959,0.11333333333333331,0.22242843071401974,,,0.39348393931148784
390,NULL,NA,NULL,0,0,0,0.025,0.05333333333333332,0.36441056646973197,0.15999999999999995,0.13773399123688737,,,0.12504001704899115
391,NULL,NA,NULL,0,0,0,0.025,-0.16666666666666663,0.8723139538720461,-0.12666666666666662,0.8043045414845236,,,0.11358926141117029
392,NULL,NA,NULL,0,0,0,0.025,-0.5066666666666665,0.9998777998252139,-0.33333333333333326,0.9901880472922107,,,0.4731302010145013
393,NULL,NA,BORDERLINE,0,0,1,0.025,-0.3199999999999999,0.9873064667661833,0.3199999999999999,0.012693533233816749,,,0.07693800334383274
394,NULL,NA,NULL,0,0,0,0.025,-0.019999999999999993,0.5459834092805111,0.05333333333333332,0.36441056646973197,,,0.11012052163676661
395,NULL,NA,NULL,0,0,0,0.025,0.18666666666666662,0.10057838939526972,-0.11333333333333331,0.7775715692859803,,,0.15494228725665787
396,NULL,NA,NULL,0,0,0,0.025,0.09999999999999998,0.2510839656642858,-0.17999999999999997,0.8908849707671899,,,0.22027152558854105
397,NULL,NA,BORDERLINE,1,0,0,0.025,0.5999999999999999,4.165714172975429e-06,-0.19999999999999996,0.9150435229838451,,,0.26338445885693335
398,NULL,NA,NULL,0,0,0,0.025,-0.01333333333333333,0.5276284408842086,-0.07999999999999997,0.7026068831989614,,,0.08593402848872517
399,NULL,NA,BORDERLINE,1,0,1,0.025,0.5999999999999999,4.165714172975429e-06,0.4866666666666665,0.00022672542726716365,,,0.009564178942506114
400,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7866666666666665,1.205397967776825e-10,0.23999999999999996,0.04877301704160578,0.9066666666666665,5.075611666018882e-16,1.4805046924118375
401,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6733333333333332,1.4352418049346032e-07,0.2866666666666666,0.02315495948245813,0.9666666666666665,7.44493818840719e-21,0.8253203451783101
402,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8799999999999999,1.6545110901218152e-14,0.6599999999999998,2.802493459048045e-07,0.7599999999999999,8.352591847415269e-10,0.5657782074005246
403,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6666666666666665,2.0125330199799107e-07,0.1533333333333333,0.14829620155776718,0.4466666666666666,0.0007089889446665976,0.3222370473435777
404,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7666666666666665,5.244786085789517e-10,0.6799999999999998,1.0162367310487659e-07,0.6933333333333331,4.9818197751711654e-08,0.4025328232874197
405,ALT,NA,BORDERLINE,1,0,1,0.016666666666666666,0.8599999999999999,1.6007345827455494e-13,0.6533333333333332,3.8763317868750146e-07,0.2666666666666666,0.0322927280637369,0.7040544804019901
406,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9266666666666664,2.3565838833905863e-17,0.6399999999999998,7.273441639520999e-07,0.7133333333333332,1.6103530374857642e-08,0.1596002608079476
407,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5199999999999999,7.940448928967848e-05,0.20666666666666664,0.0778482625658336,0.4799999999999999,0.00027656147908937444,0.09212892546683969
408,ALT,NA,BORDERLINE,1,0,0,0.016666666666666666,0.7466666666666665,2.0473539360291436e-09,0.20666666666666664,0.0778482625658336,0.2933333333333333,0.020629759789630196,0.021495854942887874
409,ALT,NA,ALT,1,1,1,0.016666666666666666,0.5599999999999998,1.9740618959094706e-05,0.3533333333333333,0.006542391830279957,0.8533333333333332,3.233274900394554e-13,0.25639502493383753
410,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7199999999999999,1.086392804072289e-08,0.5333333333333332,5.077899585467374e-05,0.8333333333333331,2.3222066450259196e-12,0.18658775929391394
411,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.8933333333333332,3.121666839255938e-15,0.17999999999999997,0.10911502923281013,0.8933333333333332,3.121666839255938e-15,0.537546448214067
412,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.5133333333333333,9.869785764637775e-05,0.8066666666666665,2.4464473687585253e-11,0.17499463616865524
413,ALT,NA,ALT,1,1,1,0.016666666666666666,0.5333333333333332,5.077899585467374e-05,0.4466666666666666,0.0007089889446665976,0.6666666666666665,2.0125330199799107e-07,0.054125154576442513
414,ALT,NA,BORDERLINE,1,0,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.5333333333333332,5.077899585467374e-05,0.07999999999999997,0.2973931168010386,0.06723100334658506
415,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7266666666666666,7.262755492833842e-09,0.05333333333333332,0.36441056646973197,0.7133333333333332,1.6103530374857642e-08,0.13401426862646817
416,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7999999999999998,4.22560930677849e-11,0.6799999999999998,1.0162367310487659e-07,0.7199999999999999,1.086392804072289e-08,0.8487994869504842
417,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9066666666666665,5.075611666018882e-16,0.7866666666666665,1.205397967776825e-10,0.7533333333333332,1.3149459032455422e-09,1.5224235361590752
418,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8999999999999998,1.2844485106799264e-15,0.7133333333333332,1.6103530374857642e-08,0.8533333333333332,3.233274900394554e-13,0.7911963903338651
419,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8199999999999998,7.810028841372772e-12,0.3533333333333333,0.006542391830279957,0.9933333333333332,1.6117375710961184e-24,0.34936481861202456
420,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7199999999999999,1.086392804072289e-08,0.3866666666666666,0.003157013778454795,0.8199999999999998,7.810028841372772e-12,0.43332339404731884
421,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9466666666666665,6.308547800374336e-19,0.8733333333333332,3.627983251512674e-14,0.7866666666666665,1.205397967776825e-10,1.6445540212946919
422,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.8933333333333332,3.121666839255938e-15,0.8666666666666665,7.725422885812893e-14,1.4655627956947168
423,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8066666666666665,2.4464473687585253e-11,0.3533333333333333,0.006542391830279957,0.9466666666666665,6.308547800374336e-19,0.0021736595576150384
424,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.5066666666666665,0.00012220017478610984,0.7266666666666666,7.262755492833842e-09,0.05641385989391925
425,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5733333333333333,1.1982195118960948e-05,-0.12666666666666662,0.8043045414845236,0.6666666666666665,2.0125330199799107e-07,0.49255823782961167
426,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9266666666666664,2.3565838833905863e-17,0.8933333333333332,3.121666839255938e-15,0.5799999999999998,9.26936315648712e-06,0.27851601290911726
427,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8599999999999999,1.6007345827455494e-13,0.6133333333333332,2.381312132718616e-06,0.7466666666666665,2.0473539360291436e-09,0.08599754742665666
428,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6933333333333331,4.9818197751711654e-08,0.3066666666666666,0.016260221154393257,0.4466666666666666,0.0007089889446665976,0.3336306946622854
429,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.3999999999999999,0.002313243631589726,0.8399999999999999,1.2297747505770116e-12,0.34323964085928954
430,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7199999999999999,1.086392804072289e-08,0.8266666666666665,4.298828357397297e-12,0.8466666666666665,6.376741104742281e-13,0.18989338849952858
431,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6533333333333332,3.8763317868750146e-07,0.4866666666666665,0.00022672542726716365,0.8799999999999999,1.6545110901218152e-14,0.03150326100111366
432,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7733333333333332,3.2539274629925184e-10,0.45333333333333325,0.000591284496502695,0.7399999999999999,3.154049965389773e-09,0.15646604919371143
433,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.6066666666666666,3.158068061980099e-06,0.8466666666666665,6.376741104742281e-13,0.09633388867247235
434,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6333333333333332,9.870597033306093e-07,0.13999999999999996,0.17096930160781407,0.5866666666666666,7.135891541018014e-06,0.17900840536526488
435,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8399999999999999,1.2297747505770116e-12,0.40666666666666657,0.001971544992859788,0.8666666666666665,7.725422885812893e-14,0.28929975298447247
436,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8733333333333332,3.627983251512674e-14,0.5066666666666665,0.00012220017478610984,0.8266666666666665,4.298828357397297e-12,0.44239828678710186
437,ALT,NA,ALT,1,1,1,0.016666666666666666,0.5533333333333332,2.5164717992772324e-05,0.4466666666666666,0.0007089889446665976,0.8866666666666665,7.310522816223095e-15,0.11820313097416273
438,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9133333333333332,1.9187944761792758e-16,0.7799999999999999,1.9935459894978082e-10,0.8333333333333331,2.3222066450259196e-12,0.8871184096666184
439,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8866666666666665,7.310522816223095e-15,0.37333333333333324,0.004260118365717302,0.973333333333333,1.2973842752295314e-21,0.09829237242836864
440,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8399999999999999,1.2297747505770116e-12,0.5866666666666666,7.135891541018014e-06,0.5799999999999998,9.26936315648712e-06,1.2868894842566252
441,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8066666666666665,2.4464473687585253e-11,0.6733333333333332,1.4352418049346032e-07,0.7066666666666666,2.366165797318171e-08,0.026133649032230182
442,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8999999999999998,1.2844485106799264e-15,0.8799999999999999,1.6545110901218152e-14,0.8466666666666665,6.376741104742281e-13,0.46767234435321053
443,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,0.5133333333333333,9.869785764637775e-05,0.8999999999999998,1.2844485106799264e-15,0.36904292396869437
444,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7133333333333332,1.6103530374857642e-08,0.5066666666666665,0.00012220017478610984,0.6399999999999998,7.273441639520999e-07,0.14188879612254576
445,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7733333333333332,3.2539274629925184e-10,0.4733333333333333,0.0003361551089238504,0.7266666666666666,7.262755492833842e-09,1.8705952946254147
446,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6666666666666665,2.0125330199799107e-07,0.19999999999999996,0.08495647701615491,0.6799999999999998,1.0162367310487659e-07,0.5284443217558674
447,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.94,2.2709605441224146e-18,0.2866666666666666,0.02315495948245813,0.7933333333333331,7.188676971218908e-11,0.09325869724171557
448,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7066666666666666,2.366165797318171e-08,0.6599999999999998,2.802493459048045e-07,0.6533333333333332,3.8763317868750146e-07,0.8378934519641036
449,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.7399999999999999,3.154049965389773e-09,0.8199999999999998,7.810028841372772e-12,0.754253831782243
450,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9599999999999999,3.675084009613369e-20,0.4133333333333333,0.0016753606391149438,0.9199999999999998,6.908594893670047e-17,0.015605101995499625
451,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7533333333333332,1.3149459032455422e-09,0.5599999999999998,1.9740618959094706e-05,0.3999999999999999,0.002313243631589726,0.7294464098322097
452,ALT,NA,ALT,1,1,1,0.016666666666666666,0.6533333333333332,3.8763317868750146e-07,0.5733333333333333,1.1982195118960948e-05,0.6533333333333332,3.8763317868750146e-07,0.4275062725718042
453,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9066666666666665,5.075611666018882e-16,0.5599999999999998,1.9740618959094706e-05,0.8733333333333332,3.627983251512674e-14,0.06951170777865429
454,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8133333333333331,1.3939495978074431e-11,0.6599999999999998,2.802493459048045e-07,0.7533333333333332,1.3149459032455422e-09,1.2569837872958793
455,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.39333333333333326,0.002706273663518618,0.7066666666666666,2.366165797318171e-08,0.11908844642102427
456,ALT,NA,BORDERLINE,1,0,1,0.016666666666666666,0.7999999999999998,4.22560930677849e-11,0.4999999999999999,0.00015071994111649285,0.19999999999999996,0.08495647701615491,0.8378296344817899
457,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8533333333333332,3.233274900394554e-13,0.6799999999999998,1.0162367310487659e-07,0.46666666666666656,0.00040716657045578844,0.4349781443947718
458,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8066666666666665,2.4464473687585253e-11,0.6066666666666666,3.158068061980099e-06,0.8866666666666665,7.310522816223095e-15,0.3081884573413635
459,ALT,NA,BORDERLINE,1,0,1,0.016666666666666666,0.8599999999999999,1.6007345827455494e-13,0.7933333333333331,7.188676971218908e-11,-0.16666666666666663,0.8723139538720461,0.3057450695424635
460,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8799999999999999,1.6545110901218152e-14,0.6599999999999998,2.802493459048045e-07,0.6333333333333332,9.870597033306093e-07,0.25717902090357164
461,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8399999999999999,1.2297747505770116e-12,0.41999999999999993,0.001419404771113923,0.6399999999999998,7.273441639520999e-07,0.05183918905810342
462,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9533333333333331,1.603627952333391e-19,0.6999999999999998,3.4474044031268065e-08,0.7733333333333332,3.2539274629925184e-10,0.1458114597223059
463,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8799999999999999,1.6545110901218152e-14,0.7066666666666666,2.366165797318171e-08,0.8933333333333332,3.121666839255938e-15,0.780262830342309
464,ALT,NA,ALT,1,1,1,0.016666666666666666,0.94,2.2709605441224146e-18,0.8399999999999999,1.2297747505770116e-12,0.9533333333333331,1.603627952333391e-19,0.8919120966268713
465,ALT,NA,BORDERLINE,1,0,1,0.016666666666666666,0.7933333333333331,7.188676971218908e-11,0.4866666666666665,0.00022672542726716365,-0.3399999999999999,0.9914058913424673,1.4126918299200704
466,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7666666666666665,5.244786085789517e-10,0.34666666666666657,0.007508148707847674,0.9066666666666665,5.075611666018882e-16,0.31844062148657776
467,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9066666666666665,5.075611666018882e-16,0.6733333333333332,1.4352418049346032e-07,0.8066666666666665,2.4464473687585253e-11,0.6384257935979565
468,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.8466666666666665,6.376741104742281e-13,-0.11333333333333331,0.7775715692859803,0.5599999999999998,1.9740618959094706e-05,0.08219359534928508
469,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8799999999999999,1.6545110901218152e-14,0.8133333333333331,1.3939495978074431e-11,0.9133333333333332,1.9187944761792758e-16,0.397112689662324
470,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.9066666666666665,5.075611666018882e-16,0.2866666666666666,0.02315495948245813,0.6199999999999999,1.7857144756057546e-06,0.010476158635035291
471,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7066666666666666,2.366165797318171e-08,0.2799999999999999,0.025929117612664154,0.6599999999999998,2.802493459048045e-07,0.1720793399154838
472,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7466666666666665,2.0473539360291436e-09,0.4133333333333333,0.0016753606391149438,0.7599999999999999,8.352591847415269e-10,0.3108228158531108
473,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.6666666666666665,2.0125330199799107e-07,-0.16666666666666663,0.8723139538720461,0.9066666666666665,5.075611666018882e-16,0.2027198979018928
474,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8399999999999999,1.2297747505770116e-12,0.7866666666666665,1.205397967776825e-10,0.7933333333333331,7.188676971218908e-11,0.35926375767292124
475,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7799999999999999,1.9935459894978082e-10,0.4133333333333333,0.0016753606391149438,0.7333333333333332,4.809666963484232e-09,0.025178337284430797
476,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.6199999999999999,1.7857144756057546e-06,0.5733333333333333,1.1982195118960948e-05,0.1644206553874784
477,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.5533333333333332,2.5164717992772324e-05,0.23333333333333328,0.053778027402782376,0.8666666666666665,7.725422885812893e-14,0.14221378836231618
478,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8266666666666665,4.298828357397297e-12,0.5066666666666665,0.00012220017478610984,0.6199999999999999,1.7857144756057546e-06,0.11338292891401891
479,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.5799999999999998,9.26936315648712e-06,0.5999999999999999,4.165714172975429e-06,0.26521371927940063
480,ALT,NA,ALT,1,1,1,0.016666666666666666,0.94,2.2709605441224146e-18,0.8799999999999999,1.6545110901218152e-14,0.4266666666666666,0.0011988917113058635,0.2640048603218985
481,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7066666666666666,2.366165797318171e-08,0.4733333333333333,0.0003361551089238504,0.9199999999999998,6.908594893670047e-17,0.8004637475351879
482,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7599999999999999,8.352591847415269e-10,0.6733333333333332,1.4352418049346032e-07,0.8866666666666665,7.310522816223095e-15,0.6931462993015507
483,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9466666666666665,6.308547800374336e-19,0.8399999999999999,1.2297747505770116e-12,0.6333333333333332,9.870597033306093e-07,2.3416821627832043
484,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8999999999999998,1.2844485106799264e-15,0.7733333333333332,3.2539274629925184e-10,0.6066666666666666,3.158068061980099e-06,0.04567093064148645
485,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7999999999999998,4.22560930677849e-11,0.33333333333333326,0.009811952707789307,0.7399999999999999,3.154049965389773e-09,0.37022554258108653
486,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7266666666666666,7.262755492833842e-09,0.17333333333333328,0.11814835887025216,0.7199999999999999,1.086392804072289e-08,0.42173176812276736
487,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7133333333333332,1.6103530374857642e-08,0.6066666666666666,3.158068061980099e-06,0.8266666666666665,4.298828357397297e-12,0.18170630254555512
488,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9199999999999998,6.908594893670047e-17,0.7733333333333332,3.2539274629925184e-10,0.8533333333333332,3.233274900394554e-13,0.2662149725020962
489,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8799999999999999,1.6545110901218152e-14,0.7066666666666666,2.366165797318171e-08,0.8666666666666665,7.725422885812893e-14,0.49270438110257375
490,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.6666666666666665,2.0125330199799107e-07,0.6666666666666665,2.0125330199799107e-07,0.4067044171426767
491,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8266666666666665,4.298828357397297e-12,0.8399999999999999,1.2297747505770116e-12,0.9199999999999998,6.908594893670047e-17,0.5747216043731296
492,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7533333333333332,1.3149459032455422e-09,0.3399999999999999,0.00859410865753279,0.7333333333333332,4.809666963484232e-09,0.21161048360544804
493,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.7066666666666666,2.366165797318171e-08,-0.09999999999999998,0.7489160343357142,0.6066666666666666,3.158068061980099e-06,0.35356336607925215
494,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8199999999999998,7.810028841372772e-12,0.7199999999999999,1.086392804072289e-08,0.9066666666666665,5.075611666018882e-16,0.8395011043137576
495,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.4733333333333333,0.0003361551089238504,0.9333333333333331,7.568059852975268e-18,0.24739089071474077
496,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9333333333333331,7.568059852975268e-18,0.7599999999999999,8.352591847415269e-10,0.6066666666666666,3.158068061980099e-06,0.12057911687122638
497,ALT,NA,BORDERLINE,1,1,0,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.27333333333333326,0.02896925793776082,0.6999999999999998,3.4474044031268065e-08,0.101892387734247
498,ALT,NA,ALT,1,1,1,0.016666666666666666,0.5333333333333332,5.077899585467374e-05,0.4133333333333333,0.0016753606391149438,0.6799999999999998,1.0162367310487659e-07,0.036579945493258596
499,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8533333333333332,3.233274900394554e-13,0.7733333333333332,3.2539274629925184e-10,0.8999999999999998,1.2844485106799264e-15,0.16171576985876646
500,ALT,NA,ALT,1,1,1,0.016666666666666666,0.9266666666666664,2.3565838833905863e-17,0.7666666666666665,5.244786085789517e-10,0.7466666666666665,2.0473539360291436e-09,0.5310417521550006
501,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7933333333333331,7.188676971218908e-11,0.6666666666666665,2.0125330199799107e-07,0.6266666666666666,1.3315077583757259e-06,1.1575574641131476
502,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7866666666666665,1.205397967776825e-10,0.6133333333333332,2.381312132718616e-06,0.5066666666666665,0.00012220017478610984,0.07487733655548914
503,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7399999999999999,3.154049965389773e-09,0.5466666666666665,3.193708275517236e-05,0.8933333333333332,3.121666839255938e-15,0.5542277029839193
504,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.8199999999999998,7.810028841372772e-12,0.9599999999999999,3.675084009613369e-20,0.7501764251151825
505,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8333333333333331,2.3222066450259196e-12,0.5599999999999998,1.9740618959094706e-05,0.43999999999999995,0.0008473617765766077,0.3553961560649318
506,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8666666666666665,7.725422885812893e-14,0.7533333333333332,1.3149459032455422e-09,0.6199999999999999,1.7857144756057546e-06,0.18339652351392138
507,ALT,NA,ALT,1,1,1,0.016666666666666666,0.7866666666666665,1.205397967776825e-10,0.7333333333333332,4.809666963484232e-09,0.5199999999999999,7.940448928967848e-05,0.11847175115052404
508,ALT,NA,ALT,1,1,1,0.016666666666666666,0.8066666666666665,2.4464473687585253e-11,0.8266666666666665,4.298828357397297e-12,0.7399999999999999,3.154049965389773e-09,1.1146014761003913
