IND;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11;1.71E+11
IRL;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597;12097262597
IRN;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045;6087770045
IRQ;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6;816568246.6
ISL;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1;208055174.1
ISR;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561;603681561
ITA;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052;46032098052
JAM;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5;400621274.5
JOR;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84;66249994.84
JPN;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782;28844954782
KAZ;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916;1710593916
KEN;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476;2337374476
