STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAN,Panama,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,-5045221.903988441,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PNG,Papua New Guinea,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,-534904.9797180509,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MLI,Mali,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,-238880404.270836,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DMA,Dominica,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,-2621476.54423348,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BTN,Bhutan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,-5850473.72885938,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COM,Comoros,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,-1281987.21725993,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NIU,Niue,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,-142507.130392403,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAN,Panama,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,-8157220.644857929,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBR,Liberia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,-17608191.2906553,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBR,Liberia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,-16354628.4578374,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BHS,"Bahamas, The",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,-2637829.55536234,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MNE,Montenegro,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,-2827940.0,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SMR,San Marino,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,-10480.0,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DMA,Dominica,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,-15536.231118995,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COK,Cook Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,-61889.227551058,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COK,Cook Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,-46764.434124677,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYT,Mayotte,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,42717.316977229,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIE,Liechtenstein,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,24587.4887001,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MNP,Northern Mariana Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,3696.782516952,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIE,Liechtenstein,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,11297.534101635,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NRU,Nauru,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,1067.530359627,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,WLF,Wallis-et-Futuna (Fr.),WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,9811.250314738,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIE,Liechtenstein,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,11781.050871636,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GUM,Guam,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,37496.379526802,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AIA,Anguilla,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,17723.43104847,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,WLF,Wallis-et-Futuna (Fr.),WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,9960.475185881,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NRU,Nauru,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,1081.208223905,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TKL,Tokelau (NZ),WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,407.069271028,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VIR,Virgin Islands (U.S.),WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,37196.612328652,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MHL,Marshall Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,2377.401635584,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NRU,Nauru,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,1066.822591194,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DMA,Dominica,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,18551.977704603,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SHN,"Saint Helena, Ascension and Tristan da Cunha (UK)",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,17013.127868934,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MNP,Northern Mariana Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,3584.929581324,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VGB,British Virgin Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,86677.25827973,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KIR,Kiribati,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,91956.491721363,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TKL,Tokelau (NZ),WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,394.094906002,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SYC,Seychelles,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,59965.710803137,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KIR,Kiribati,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,90745.155610628,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYT,Mayotte,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,37748.74310338,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KIR,Kiribati,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,86242.02408589999,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ASM,American Samoa,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,8321.440638611,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VGB,British Virgin Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,38480.639811972,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TCA,Turks and Caicos Islands,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,75941.029592085,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DMA,Dominica,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,-2614623.40820851,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NIU,Niue,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,-142570.963130555,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BDI,Burundi,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,-307815.730900542,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COM,Comoros,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,-1127296.83729961,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NIU,Niue,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,-142681.662103304,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MLI,Mali,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,-119724337.16889,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GAB,Gabon,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,-100222306.914369,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DMA,Dominica,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,-1312861.18159165,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAF,Central African Republic,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,-216379504.31826,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
